qid,system,repeat,correct,f1,latency_s,cost_usd,detail,error
15,rag,0,1,0.000,5.799,0.000426,"winner_pred='karabas' gold='rest_avg' vals={'coffee': 139.52, 'entertainment': 559.68}",
15,rag,1,1,0.000,22.856,0.000851,winner_pred='restaurants' gold='rest_avg' vals={},
16,tool_use,0,0,0.000,11.395,0.000920,ess=None disc=None share=0.95,
16,tool_use,1,0,0.000,9.455,0.000744,ess=None disc=None share=0.95,
16,text_to_sql,0,0,0.000,5.38,0.000338,ess=None disc=None share=0.9493558068045905,
16,text_to_sql,1,0,0.000,7.768,0.000343,ess=None disc=None share=0.9493558068045905,
16,rag,0,0,0.000,3.029,0.000316,ess=None disc=None share=0.0,
16,rag,1,0,0.000,2.815,0.000313,ess=None disc=None share=0.0,
17,tool_use,0,1,1.000,3.793,0.000394,pred=2360.28 vs gold=2360.28,
17,tool_use,1,1,1.000,3.931,0.000394,pred=2360.28 vs gold=2360.28,
17,text_to_sql,0,0,0.000,3.156,0.000174,pred=-2360.28 vs gold=2360.28,
17,text_to_sql,1,1,1.000,3.74,0.000174,pred=2360.28 vs gold=2360.28,
17,rag,0,0,0.000,2.459,0.000308,pred=0.0 vs gold=2360.28,
17,rag,1,0,0.000,2.709,0.000329,pred=158.38 vs gold=2360.28,
18,tool_use,0,1,1.000,6.398,0.000556,pct=12.16 dir='increase',
18,tool_use,1,1,1.000,11.288,0.000896,pct=12.17 dir='increase',
18,text_to_sql,0,0,0.000,7.463,0.000222,pct=0.0 dir='',
18,text_to_sql,1,0,0.000,5.433,0.000227,pct=0.0 dir='',
18,rag,0,0,0.000,2.314,0.000328,pct=0.0 dir='',
18,rag,1,0,0.000,1.967,0.000324,pct=0.0 dir='',
19,tool_use,0,1,1.000,5.773,0.000371,v=497.03 text='ви витратили 497.03 uah на алкоголь за останній місяць.',
19,tool_use,1,1,1.000,4.863,0.000381,v=497.03 text='витрати на алкоголь за останній місяць становлять 497.03 uah.',
19,text_to_sql,0,1,1.000,3.995,0.000176,v=-497.03 text='ви витратили 497.03 на алкоголь за останній місяць.',
19,text_to_sql,1,1,1.000,4.076,0.000173,v=497.03 text='ви витратили 497.03 гривень на алкоголь за останній місяць.',
19,rag,0,1,1.000,1.825,0.000312,v=0.0 text='витрат на алкоголь за останній місяць немає.',
19,rag,1,1,1.000,2.706,0.000315,v=0.0 text='вам не вдалося знайти витрати на алкоголь за останній місяць.',
20,tool_use,0,1,1.000,3.623,0.000386,"v=10977.91 text='ви витратили 10,977.91 uah на бензин за весь період.'",
20,tool_use,1,1,1.000,6.51,0.000381,"v=10977.91 text='ви витратили на бензин за весь період 10,977.91 uah.'",
20,text_to_sql,0,1,1.000,3.009,0.000157,v=10977.91 text='ви витратили 10977.91 грн на бензин за весь період.',
20,text_to_sql,1,1,1.000,2.681,0.000163,v=10977.91 text='ви витратили 10977.91 гривень на бензин за весь період.',
20,rag,0,1,1.000,2.287,0.000301,v=0.0 text='на бензин витрат не було зафіксовано.',
20,rag,1,1,1.000,1.881,0.000302,v=0.0 text='у зазначених транзакціях немає витрат на бензин.',
